6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%]
21.018518518518515,21.540837871775636,23.007640666685013,91.25372627415382,88.8894066235206,85.5712306565343
20.82304526748971,22.14993103090796,23.84936685415812,91.94456455215789,89.10052782521706,83.05214689321332
20.6275720164609,23.15092233282274,21.600828489420365,92.642056026425,86.12104800117194,93.28275998015219
20.432098765432094,23.830087807451385,22.702390415032053,93.34627619306768,81.27625768927601,94.51091945052443
20.75102880658436,23.725591332486307,20.70469878140344,92.20541328935387,77.1106054326831,93.66229846613955
21.069958847736626,24.707938982806457,21.39847258238405,91.08221369533005,73.24848040499293,98.42717867364908
21.38888888888889,25.179190904197917,21.270757969226395,89.97635640643922,74.9426080666518,92.98771209392626
22.119341563786005,25.057897293100947,19.536579307022084,86.4071723045124,74.43060380000995,91.83458613914078
22.84979423868313,24.619468310896796,19.875317937312804,82.99974373560084,76.93596578963954,93.18776453484084
23.580246913580247,24.01721770584354,20.332713948769776,79.74590727948033,78.73724385976297,91.43725021573509
24.130658436213995,24.316513874517334,20.567521483269687,77.12502655905458,79.04034909410743,92.17623762982832
24.681069958847736,22.727702285834894,20.743931516122053,74.60043336666821,82.73907205798002,91.79383408904297
25.231481481481485,23.226572170146763,20.02920107853387,72.16823947917428,90.44995691492296,94.22283345108619
24.98971193415638,22.25722741819007,19.585021008123864,73.80077471118234,88.66461169990414,92.77775369865566
24.74794238683128,21.930902109259513,21.198372328414433,75.47161508599933,91.97261072102502,87.20633351991968
24.506172839506174,20.99687346384856,21.807970164232756,77.18169572862621,92.10102256497392,89.4298796661729
23.991769547325106,21.828772176860383,22.98644108895357,81.10443359226018,90.82381579994075,85.01692243167567
23.47736625514403,21.503910409314194,22.42380748522162,85.2330183400127,93.00476790678438,85.92952181673054
22.962962962962962,20.87040109460062,23.199370125944043,89.57864697099882,98.50571739987734,85.31114580721021
22.469135802469136,20.83401183965954,23.344997457878442,90.94159817689336,91.38960309215142,84.97758568937897
21.97530864197531,20.55872351828326,22.51763033528488,92.33307871674434,98.49696860382902,86.51128287821246
21.481481481481485,19.83036538457935,22.187554942636513,93.7538133615288,92.70328179632493,86.05288514246811
21.2962962962963,19.774402249143225,21.295189498469107,94.25310642528012,97.63593733254234,92.15146967903414
21.11111111111111,20.047409797350987,21.505092921226186,94.75614129866135,95.6142583987101,92.00499872669901
20.92592592592593,20.356608837089144,22.754595932162506,95.26295219298684,97.40540869928877,104.49022419967487
20.69958847736626,20.613759453508834,20.103352799363037,95.34610839975245,92.6298423122,101.95018754445954
20.473251028806583,21.334791473549014,21.20604474737281,95.42962039960383,91.80260914374855,96.50757086323739
20.246913580246915,22.023691492224707,20.74714485648232,95.51349006947328,93.3585995329218,98.38661683370312
20.272633744855963,22.036605628402427,20.00441352772974,95.60596699862937,85.610462013286,106.2661434728666
20.29835390946502,22.420020600045298,18.567928991699738,95.69848648814813,86.3248741994792,97.15949761499277
20.324074074074073,22.52409516086991,19.07432432735739,95.79104851570523,81.6935555406627,99.41469819119779
20.709876543209873,22.499942433027208,19.320098717372698,93.41949986771223,85.84735175951613,99.87449406007752
21.095679012345684,22.771443205636597,18.423078622659034,91.11297886321736,85.60654932943322,99.72655538459213
21.481481481481485,22.42470057646475,18.39400401157405,88.8695371928416,92.12460105876774,93.63628612459473
21.898148148148152,21.19374995722455,19.022109098307375,87.07870590303946,93.53664417756562,95.41029814509317
22.31481481481482,21.69057478479166,19.499969168231036,85.33051338960892,96.15275936728408,94.82857546325144
22.731481481481485,20.564028362774902,20.535545326083678,83.62380666790786,98.01200117253133,93.7922660346323
22.582304526748974,20.858328181777356,20.988803199016807,85.46669753798099,100.75070347226752,82.53934189980606
22.433127572016463,20.810514086541684,23.914067981451627,87.34934996850444,97.93310515126507,84.505313154063
22.283950617283953,20.405505865383336,24.240940624855835,89.27260839914726,99.36698839156415,68.51605752637865
21.9238683127572,19.879549650068356,25.898063872120904,92.53527049953347,96.72156720620139,67.1433366252005
21.56378600823046,19.275680405078944,26.39727996013783,95.92060568081241,102.02358861068201,63.416412202569475
21.203703703703706,19.512197814060045,28.43860851887813,99.43337892963491,101.2938041419099,62.65290686487917
20.884773662551442,19.170780169931522,26.468833183923902,99.62102644433843,95.71539935204635,63.314562100881616
20.56584362139918,19.189498951053288,28.962510810040317,99.80989675687611,100.75181575082927,61.35146332249871
20.246913580246915,18.677635029950075,28.00512733818119,100.0,99.53018971007532,62.85669846714527
19.963991769547327,19.449911647843766,26.296052413128123,99.6183729789368,98.14760325605747,64.53314657539208
19.681069958847736,19.791386212954613,25.10989990425252,99.23638803905486,97.21557568028052,72.93277655207761
19.398148148148152,19.79120392496344,23.985103694721115,98.85405072800684,89.14902206233818,87.7706684696821
19.12551440329218,22.357214737997136,23.400945607138606,98.85167898099816,87.07685683048565,89.84870634735695
18.852880658436217,23.08870511029845,21.7073100074524,98.84929987762754,84.78701888192329,95.79073186398776
18.580246913580247,24.522648119033274,22.120094164622728,98.84691338750152,71.56326979400302,95.66508339464498
19.05349794238683,25.382572084633786,22.143119640943265,97.24321199090741,65.6537596509008,96.72360506482698
19.52674897119342,26.67437135546485,19.788334996058968,95.67368974529622,65.20078811339395,97.51147319761556
20.0,27.388554282712587,19.300030522230138,94.13748006878299,62.8175189815779,100.0912487662302
21.522633744855973,27.58980801878019,19.552830513771664,86.46070162884428,64.04368130549506,93.85193442483865
23.045267489711936,27.6498732271604,19.148177334565,79.49444938216061,63.72257764218019,99.3914211579838
24.567901234567906,27.862904218513346,20.532800403323936,73.16590914392972,61.655616535650495,97.15512126131082
25.5761316872428,26.828690751838796,19.941342124662274,68.9656251564699,69.58093693859908,91.64527545662693
26.5843621399177,26.205324889105167,19.842563844918626,65.03567831131582,74.15715600380707,93.73337839751515
27.592592592592595,24.608041759060324,20.84152110821931,61.35692457392504,80.32852233180344,91.0661575064235
27.67489711934157,23.48575503823771,22.986339910201256,61.552140051386836,88.64556296162787,83.40302161543163
27.757201646090536,22.460819086921482,25.352704110833287,61.747674454867365,92.82569704435011,67.01525936619028
27.83950617283951,21.124340949910547,26.61191911233773,61.94352742621856,92.16019340625716,62.248638644225295
26.67695473251029,21.78792462105118,26.655045078381193,68.02297468561616,94.73873858084455,62.69473741088426
25.51440329218107,20.364221275576604,29.20358473803058,74.73724548025349,97.6673143074658,52.7440912413155
24.35185185185185,20.519191047760057,29.99117552979439,82.1568613458633,101.45511835850323,53.687271263045524
23.4156378600823,20.00809730540122,29.78726625260856,85.93067457629073,94.23786831485383,54.852704039057066
22.479423868312757,19.385525324459632,29.895649627978454,89.91208142393208,100.5300347191996,58.22724243495009
21.54320987654321,19.471845760485216,30.496679995095796,94.11419804525397,98.30422177947663,55.09912431862415
21.059670781893004,19.88651931111599,28.735178498760504,95.02569449664524,97.0997634303515,54.69022991219067
20.5761316872428,20.642866633883926,27.458788258846262,95.9517214652869,90.85177908809901,71.46853309160286
20.092592592592595,20.346130523934455,26.65560224974093,96.89257156580689,88.72951782131709,69.77367532683905
19.77366255144033,22.745406051578424,25.689984567082487,97.04038673691818,81.30696372176303,80.99115188132527
19.454732510288068,24.457866665413874,24.28778059278724,97.18912772481956,74.63594471515243,79.51852579636416
19.135802469135804,26.03240788175897,24.410897620357883,97.33880180029867,62.38650314198149,87.57716898051586
19.747942386831273,27.998678378018457,22.721287607606357,94.70297875832682,58.92019425043961,88.7058250042782
20.360082304526752,28.65284935469534,21.134069544321626,92.15356516140288,56.938794984147115,87.30008629282635
20.97222222222222,30.29477707697922,22.965480353888626,89.68730610906344,53.7082007068752,93.85469898174662
22.890946502057616,29.97615922575657,21.404740357785457,80.47206902804405,51.666637843880864,85.86854440946625
24.809670781893004,30.287930627427183,20.847094547008115,72.32422192364582,55.53374668556814,89.61629492698091
26.7283950617284,30.420308057081012,21.184250034459527,65.10753472953147,49.9282194891689,95.18567231445618
27.818930041152267,28.90980688644938,22.846229304472356,60.666987822997775,61.24889832089123,92.17738997093853
28.909465020576132,27.279773967744298,22.60141435228864,56.55798039280977,67.00142393679211,90.3671030323734
30.0,26.162943116566563,23.721419175100667,52.753704488563315,74.00363189932807,82.29372655080314
30.16460905349794,25.39759015398911,25.048971440727154,52.94731721140299,76.33707151403334,74.65032024096008
30.32921810699589,24.43288487669468,27.11133826046047,53.14112659516926,84.78353383092629,68.86174264613761
30.493827160493826,23.467310022553523,28.286327296748205,53.33513120991989,87.90944675801055,72.92732834956054
29.094650205761315,22.92455508680009,28.4507342542757,59.73173189537954,89.65300336517745,59.2773313893034
27.695473251028805,22.669527109306383,29.851504618695547,66.94238683776929,89.69605109833296,62.38499113189008
26.296296296296294,22.050584528640137,30.765255375474396,75.0771195054316,85.2913092861238,57.599909351930826
25.2880658436214,22.184240368921067,32.016015189155375,79.12520736608361,93.26197567077004,55.66052735905556
24.2798353909465,21.288655303267014,30.13678052441771,83.42862303451871,89.61064039421025,56.11809520351163
23.271604938271604,21.302850795336642,30.471301431309083,88.00563177161645,91.54768713626734,60.7177503658146
22.875514403292183,22.099081640224373,29.25618073155736,88.58659153433368,91.45046747558412,65.20556424504008
22.479423868312757,22.648565071661068,28.218584938212324,89.17443456939246,87.9993375205422,66.86030367622682
22.083333333333336,23.199028661259803,27.058567523313258,89.76926484352967,82.50396255560594,73.74399061304884
21.862139917695472,25.341961595135643,24.705775307913928,90.61345749902698,80.43107209848779,79.25043695149148
21.640946502057616,26.51459851160204,23.649225926080213,91.46745945491071,73.67920542078828,77.69362260329054
21.419753086419753,28.177800896325056,24.50397694035949,92.33140333054304,63.51703268205094,85.5907445752376
22.011316872427983,28.947824264859804,23.33289834925792,89.84961455842777,61.415427185953625,85.68200246393478
22.602880658436217,30.052521458283977,22.834106784816914,87.44776170900164,59.851037757843585,84.43777646648907
23.194444444444446,31.074202747543534,22.521730050030886,85.12290092230288,54.67624197783013,87.15522816676773
24.845679012345684,30.788904195967493,23.082824320566548,78.06926102370552,58.97757367089181,91.68332634177048
26.496913580246915,31.005010376131754,20.80635566651269,71.6857551701109,55.515173061973684,87.00954143978113
28.148148148148152,30.388909824724344,21.759362831024298,65.901482484824,57.37480875443073,92.58802431192032
29.043209876543216,29.73883523446263,22.16563340208221,62.013728674573976,59.97810912919995,89.71989892877583
29.938271604938272,28.52535267223956,23.116389609493766,58.3746515936177,67.04582890906659,83.4914729676758
30.833333333333336,26.855030023595642,21.88117203638912,54.96713443246841,77.08080769973705,92.42187935908875
30.843621399176957,25.96082132801581,24.318112411614344,55.14396066451381,78.11138047195416,81.33018483456998
30.85390946502058,24.362013553352277,25.45693436527577,55.32125985322298,82.65852467693645,75.6884265019864
30.8641975308642,23.686865203357534,26.519036739758246,55.49903297259291,88.76836482659321,71.08167448671297
29.542181069958847,23.090106701830653,27.525327158238778,61.075622130262694,88.29004451461702,67.65756038100614
28.220164609053505,22.90089493825369,26.880035651641084,67.25898284725515,87.26183202393581,70.52962146098533
26.898148148148152,22.14651802101113,28.066954540611416,74.12033922262596,92.65131899056605,61.15696406428647
25.771604938271604,21.705282314522837,27.889882823103797,77.95777068372489,90.55988100504553,71.5566039468295
24.645061728395063,21.23485083329857,27.154830673459074,82.03717766297521,90.55793598867764,72.65467669675161
23.518518518518515,21.802964902318028,27.52453277981939,86.37624850659368,89.89341820013217,77.2046329968447
23.10185185185185,21.834417156627183,24.983006627746015,87.57494374451473,92.13827494319963,76.84813968907481
22.685185185185183,22.63465208495415,24.59066258978002,88.79586139896294,85.81277375775419,84.02378116261404
22.268518518518515,23.074752198388964,23.065849474565578,90.03949645235207,90.44181845111522,80.26719569433006
22.0679012345679,23.71273997314593,23.625122584506155,90.34015288952688,80.25740078091009,90.62665556281124
21.867283950617285,25.194899022667972,22.630206936432113,90.64260963947969,77.96390140645488,92.4359203014776
